name,About,Aperture,ApertureValue,APP14Flags0,APP14Flags1,ApplicationRecordVersion,ApproximateFocusDistance,Artist,AssetID,Author,AuthorsPosition,BackgroundColor,BitDepth,BitsPerPixel,BitsPerSample,BlueMatrixColumn,BlueTRC,BlueX,BlueY,BrightnessValue,By-line,By-lineTitle,CallForImage,CameraFilename,CameraMakeModel,Caption-Abstract,CaptionWriter,Category,CFAPattern,ChromaticAdaptation,ChromaticityChannel1,ChromaticityChannel2,ChromaticityChannel3,ChromaticityChannels,ChromaticityColorant,CircleOfConfusion,City,CMMFlags,CodedCharacterSet,ColorComponents,ColorMode,ColorResolutionDepth,ColorSpace,ColorSpaceData,ColorTransform,ColorType,Comment,ComponentsConfiguration,CompressedBitsPerPixel,Compression,ConnectionSpaceIlluminant,Contrast,Copyright,CopyrightFlag,CopyrightNotice,Country,Country-PrimaryLocationCode,Country-PrimaryLocationName,CountryCode,CreateDate,CreationTime,Creator,CreatorTool,Credit,CurrentIPTCDigest,CustomRendered,Datecreate,DateCreated,Datemodify,DateTimeCreated,DateTimeOriginal,DCTEncodeVersion,DerivedFromDocumentID,DerivedFromInstanceID,DerivedFromOriginalDocumentID,DerivedFromRenditionClass,Description,DeviceAttributes,DeviceManufacturer,DeviceMfgDesc,DeviceModel,DeviceModelDesc,DigitalCreationDate,DigitalCreationDateTime,DigitalCreationTime,DigitalZoomRatio,Directory,Disclaimer,DisplayedUnitsX,DisplayedUnitsY,Dlref,DocumentAncestors,DocumentID,DOF,EncodingProcess,Error,ExclusiveCoverage,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileSource,FileType,FileTypeExtension,Filter,Firmware,Flash,FlashCompensation,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FocalPlaneResolutionUnit,FocalPlaneXResolution,FocalPlaneYResolution,Format,FOV,GainControl,Gamma,GIFTFtpPriority,GIFVersion,GlobalAltitude,GlobalAngle,GPSVersionID,GreenMatrixColumn,GreenTRC,GreenX,GreenY,HasColorMap,HasRealMergedData,Headline,HistoryAction,HistoryChanged,HistoryInstanceID,HistoryParameters,HistorySoftwareAgent,HistoryWhen,HyperfocalDistance,ICCProfileName,ImageDescription,ImageHeight,ImageNumber,ImageRank,ImageSize,ImageSupplierImageID,ImageSupplierName,ImageWidth,InstanceID,Instructions,Interlace,InteropIndex,InteropVersion,IPTCDigest,ISO,JFIFVersion,Keywords,LegacyIPTCDigest,Lens,LensID,LensInfo,LensMake,LensModel,LensSerialNumber,LicensorURL,LightSource,LightValue,Luminance,Make,MakeAndModel,Marked,MaxApertureValue,MeasurementBacking,MeasurementFlare,MeasurementGeometry,MeasurementIlluminant,MeasurementObserver,MediaBlackPoint,MediaEventIdDate,MediaWhitePoint,Megapixels,MetadataDate,MeteringMode,MIMEType,Model,ModifyDate,NativeDigest,NativeDisplayInfo,NumSlices,ObjectName,Orientation,OriginalCreateDateTime,OriginalDocumentID,OriginalTransmissionReference,OwnerName,Padding,Palette,Personality,PersonInImage,PhotometricInterpretation,PhotoshopFormat,PhotoshopQuality,PhotoshopThumbnail,PixelAspectRatio,PixelsPerUnitX,PixelsPerUnitY,PixelUnits,Pngbit-depth-written,PNGWarning,PrimaryChromaticities,PrimaryFTP,PrimaryPlatform,PrintPosition,PrintScale,PrintStyle,Producer,ProfileClass,ProfileCMMType,ProfileConnectionSpace,ProfileCopyright,ProfileCreator,ProfileDateTime,ProfileDescription,ProfileDescriptionML,ProfileDescriptionML-ca-ES,ProfileDescriptionML-cs-CZ,ProfileDescriptionML-da-DK,ProfileDescriptionML-de-DE,ProfileDescriptionML-el-GR,ProfileDescriptionML-es-ES,ProfileDescriptionML-es-XL,ProfileDescriptionML-fi-FI,ProfileDescriptionML-fr-FR,ProfileDescriptionML-fr-FU,ProfileDescriptionML-he-IL,ProfileDescriptionML-hr-HR,ProfileDescriptionML-hu-HU,ProfileDescriptionML-it-IT,ProfileDescriptionML-ja-JP,ProfileDescriptionML-ko-KR,ProfileDescriptionML-nb-NO,ProfileDescriptionML-nl-NL,ProfileDescriptionML-no-NO,ProfileDescriptionML-pl-PL,ProfileDescriptionML-pt-BR,ProfileDescriptionML-pt-PT,ProfileDescriptionML-ro-RO,ProfileDescriptionML-ru-RU,ProfileDescriptionML-sk-SK,ProfileDescriptionML-sv-SE,ProfileDescriptionML-th-TH,ProfileDescriptionML-tr-TR,ProfileDescriptionML-uk-UA,ProfileDescriptionML-vi-VN,ProfileDescriptionML-zh-CN,ProfileDescriptionML-zh-TW,ProfileFileSignature,ProfileID,ProfileName,ProfileVersion,ProgressiveScans,Province-State,Quality,Rating,ReaderName,RecommendedExposureIndex,RedMatrixColumn,RedTRC,RedX,RedY,RegistryItemID,RegistryOrganisationID,RenderingIntent,RenditionClass,ResolutionUnit,Rights,RoutingDestinations,SamplesPerPixel,Saturation,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,SensitivityType,SerialNumber,Sharpness,ShutterSpeed,ShutterSpeedValue,SignificantBits,SlicesGroupName,SlugChecksum,SlugFamily,SlugFontKind,SlugFontSense_12_Checksum,SlugFoundry,SlugKerningChecksum,SlugOutlineFileSize,SlugPostScriptName,SlugVersion,Software,Source,SpecialInstructions,SRGBRendering,StartupProfile,State,Sub-location,Subject,SubjectArea,SubjectDistance,SubjectDistanceRange,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,SupplementalCategories,Technology,TextLayerName,TextLayerText,ThumbDocumentPages,ThumbImageheight,ThumbImageWidth,ThumbMimetype,ThumbMTime,ThumbnailFormat,ThumbnailHeight,ThumbnailImage,ThumbnailLength,ThumbnailOffset,ThumbnailWidth,ThumbSize,ThumbURI,TimeCreated,TimeShot,Title,TransmissionReference,Urgency,Url,URL_List,UserComment,VideoCardGamma,ViewingCondDesc,ViewingCondIlluminant,ViewingCondIlluminantType,ViewingCondSurround,VirtualImageHeight,VirtualImageWidth,VirtualPageUnits,Warning,WebStatement,WhiteBalance,WhitePoint,WhitePointX,WhitePointY,Writer-Editor,WriterName,XMPToolkit,XPAuthor,XResolution,YCbCrCoefficients,YCbCrPositioning,YCbCrSubSampling,YResolution,Assessment,Compression/Ratio,BPP,Signature,Signature Rotated,SW,Luminance(QT),Chrominance(QT),Quality Factor(Luminance),Quality Factor(Chrominance)
./politi_train/3InzvZMnmLXAWFnX4cLmaZIxQKDpploa.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,,File format error,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:37:00+05:30,3InzvZMnmLXAWFnX4cLmaZIxQKDpploa.jpg,rwxrwxrwx,15 kB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./politi_train/wIKwLKLJ2hyW4ZUYoaSkQlZH7oyJ2KcO.jpg,,,,,,,,,,,,,,,8.0,0.14302 0.06059 0.71384,"(Binary data 32 bytes, use -b option to extract)",,,,,,,,,,,,,1.048 0.02299 -0.05014 0.02971 0.99034 -0.01706 -0.00923 0.01501 0.75226,0.64 0.33,0.3 0.60001,0.14999 0.06,3.0,Unknown (0),,,"Not Embedded, Independent",,3.0,,,,RGB ,,,,,,,0.9642 1 0.82491,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reflective, Glossy, Positive, Color",,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:43+05:30,wIKwLKLJ2hyW4ZUYoaSkQlZH7oyJ2KcO.jpg,rwxrwxrwx,28 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,0.38533 0.71704 0.09714,"(Binary data 32 bytes, use -b option to extract)",,,,,,,,,,,,,,,400.0,,,400x400,,,400.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,0.9642 1 0.82491,0.16,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,Apple Computer Inc.,,,,,Display Device Profile,Little CMS,XYZ ,"No copyright, use freely",Little CMS,2016:11:30 11:40:05,sRGB built-in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,0,,4.3.0,,,,,,,0.43585 0.22238 0.01392,"(Binary data 32 bytes, use -b option to extract)",,,,,Perceptual,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/86VQIQFxqGFRVJjCifFMewDQVNteu0UO.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,,File format error,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:39:26+05:30,86VQIQFxqGFRVJjCifFMewDQVNteu0UO.jpg,rwxrwxrwx,5.3 kB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./politi_train/8yYmHBXS5bVa8yFVq7vkstBxQcieTIpG.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,RGB,,Uncalibrated,,,,,,,JPEG (old-style),,,,,,,,,,2017:12:12 12:37:19-06:00,,,Adobe Photoshop CC (Windows),,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,adobe:docid:photoshop:01b42600-2e5f-0247-8b1a-5faa35f644f8,,"Baseline DCT, Huffman coding",,,"Big-endian (Motorola, MM)",630.0,1200.0,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:39:32+05:30,8yYmHBXS5bVa8yFVq7vkstBxQcieTIpG.jpg,rwxrwxrwx,54 kB,,JPEG,jpg,,,,,,,,,,,,,image/jpeg,,,,,,,,,,,,,,,,"created, saved",/,"xmp.iid:7a071d72-68cb-c341-97e4-c9f73b124ce8, xmp.iid:e43c3b61-3ef3-e545-bf80-86b3e457fedb",,"Adobe Photoshop CC (Windows), Adobe Photoshop CC (Windows)","2017:12:12 12:37:19-06:00, 2017:12:12 12:37:19-06:00",,,,538.0,,,1024x538,,,1024.0,xmp.iid:e43c3b61-3ef3-e545-bf80-86b3e457fedb,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.551,2017:12:12 12:37:19-06:00,,image/jpeg,,2017:12:12 12:37:19,,,,,Horizontal (normal),,xmp.did:7a071d72-68cb-c341-97e4-c9f73b124ce8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,Adobe Photoshop CC (Windows),,,,,,,,,,,,,,,,,,,,,,,,,,,,"(Binary data 3505 bytes, use -b option to extract)",3505.0,332.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adobe XMP Core 5.6-c142 79.160924, 2017/07/13-01:06:39        ",,72.0,,,YCbCr4:4:4 (1 1),72.0,,,,,,,,,,
./politi_train/voDPL6s9aOH93HH6TSU2GljeXI8XsNEa.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,,File format error,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:42+05:30,voDPL6s9aOH93HH6TSU2GljeXI8XsNEa.jpg,rwxrwxrwx,894 bytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./politi_train/b6w8JqLe5xDgsOBgaBSvDlH9mz0e0IFa.jpg,,,,"[14], Encoded with Blend=1 downsampling",(none),,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,YCbCr,,,,,,,,Copyright Joel Wintermantle 2017,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,"Little-endian (Intel, II)",,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:41:34+05:30,b6w8JqLe5xDgsOBgaBSvDlH9mz0e0IFa.jpg,rwxrwxrwx,50 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.0,,,620x340,,,620.0,,,,,,00000000000000000000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21100000000000002,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YCbCr4:4:4 (1 1),,,,,,,,,,,
./politi_train/2WnjFD5nLCFJbCCsOTR59edkZNWwZbQt.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,"AppleMark
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:36:57+05:30,2WnjFD5nLCFJbCCsOTR59edkZNWwZbQt.jpg,rwxrwxrwx,19 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0,,,640x360,,,640.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.23,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inches,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,,,YCbCr4:2:0 (2 2),72.0,,,,,,,,,,
./politi_train/JevSKniuEt66nIoKszr2VC89JlRfE7MJ.jpg,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,RGB,,,,Deflate/Inflate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:23+05:30,JevSKniuEt66nIoKszr2VC89JlRfE7MJ.jpg,rwxrwxrwx,81 kB,,PNG,png,Adaptive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.0,,,640x360,,,640.0,,,Noninterlaced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,,,image/png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./politi_train/Ipd08NzsJl9LiOycSZCjtbNijEBZEVzL.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Baseline DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:44:10+05:30,Ipd08NzsJl9LiOycSZCjtbNijEBZEVzL.jpg,rwxrwxrwx,57 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,720.0,,,1280x720,,,1280.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.922,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/ZmwJ3MgiTZELhmYrvqubktYUng7G8P9c.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,,File format error,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:42:05+05:30,ZmwJ3MgiTZELhmYrvqubktYUng7G8P9c.jpg,rwxrwxrwx,1150 bytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./politi_train/OQ35aFwuc4XedXAZR4oUMr81blHk9odK.jpg,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,"Progressive DCT, Huffman coding",,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:45:50+05:30,OQ35aFwuc4XedXAZR4oUMr81blHk9odK.jpg,rwxrwxrwx,7.6 kB,,JPEG,jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,,,150x150,,,150.0,,,,,,,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,0.022000000000000002,,,image/jpeg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,YCbCr4:2:0 (2 2),1.0,,,,,,,,,,
./politi_train/NCi9wPcK0ANwMx4xBTFnjMiKDAxElLbk.jpg,,,,[14],(none),0.0,,,,,,,,,8.0,0.14307 0.06061 0.7141,"(Binary data 2060 bytes, use -b option to extract)",,,,,,,,,,,,,,,,,,,,,"Not Embedded, Independent",,3.0,RGB,,sRGB,RGB ,YCbCr,,,,,JPEG (old-style),0.9642 1 0.82491,,,,,,,,,2010:03:04 11:56:27-05:00,,,Adobe Photoshop CS4 Macintosh,,e8f15cf32fc118a1a27b67adc564d5ba,,,,,,,100.0,xmp.did:2DC219E920CF1168B1A4C55BD229CFEF,xmp.iid:6E919FDF20DB1168B840FB53680CDD71,xmp.did:2DC219E920CF1168B1A4C55BD229CFEF,,,"Reflective, Glossy, Positive, Color",Hewlett-Packard,IEC http://www.iec.ch,sRGB,IEC 61966-2.1 Default RGB colour space - sRGB,,,,,./politi_train,,inches,inches,,,xmp.did:2DC219E920CF1168B1A4C55BD229CFEF,,"Baseline DCT, Huffman coding",,,"Big-endian (Motorola, MM)",168.0,300.0,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:45:19+05:30,NCi9wPcK0ANwMx4xBTFnjMiKDAxElLbk.jpg,rwxrwxrwx,74 kB,,JPEG,jpg,,,,,,,,,,,,,image/jpeg,,,,,,30.0,120.0,,0.38515 0.71687 0.09708,"(Binary data 2060 bytes, use -b option to extract)",,,,Yes,,"created, saved, saved, saved, saved, saved, saved, saved, saved, saved, saved, saved, saved, saved, converted, derived, saved","/, /, /, /, /, /, /, /, /, /, /, /, /, /","xmp.iid:2DC219E920CF1168B1A4C55BD229CFEF, xmp.iid:3C180CB820AD1168B1A4E5251C3DD42D, xmp.iid:F3A7C179210A1168B34BD38B25AE943F, xmp.iid:7BF388D5219A1168B34BD38B25AE943F, xmp.iid:74117FEF20071168BEDCF84F62E8B7FE, xmp.iid:74117FEA20071168AE568AEC218C8100, xmp.iid:8FAAC12621721168AE568AEC218C8100, xmp.iid:F06EABF020CF1168AFFD8D13F8F88AFE, xmp.iid:796B3F3021011168AFFD8D13F8F88AFE, xmp.iid:86FD085920F91168A7BAFBEA11587A63, xmp.iid:84E9CFD522581168A7BAFBEA11587A63, xmp.iid:6F3B998322611168A7BAFBEA11587A63, xmp.iid:0E47C6C320D41168B840FB53680CDD71, xmp.iid:6E919FDF20DB1168B840FB53680CDD71, xmp.iid:6E919FE020DB1168B840FB53680CDD71","from application/vnd.adobe.photoshop to image/jpeg, converted from application/vnd.adobe.photoshop to image/jpeg","Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh, Adobe Photoshop CS4 Macintosh","2010:03:04 11:56:27-05:00, 2010:03:11 15:39:01-05:00, 2010:03:26 11:53:46-04:00, 2010:03:26 13:40:55-04:00, 2010:04:01 16:09:31-04:00, 2010:04:08 12:46:02-04:00, 2010:04:09 15:38:41-04:00, 2010:04:22 11:55:42-04:00, 2010:04:22 18:12:35-04:00, 2010:04:29 16:30:56-04:00, 2010:05:01 10:37:54-04:00, 2010:05:01 11:25:19-04:00, 2010:05:06 16:58:01-04:00, 2010:05:06 17:44:36-04:00, 2010:05:06 17:44:36-04:00",,sRGB IEC61966-2.1,,168.0,,,300x168,,,300.0,xmp.iid:6E919FE020DB1168B840FB53680CDD71,,,,,e8f15cf32fc118a1a27b67adc564d5ba,,1.02,,,,,,,,,,,,76.03647 80 87.12462,,,,,0 0 0,0.999%,Unknown,D65,CIE 1931,0 0 0,,0.95045 1 1.08905,0.05,2010:05:06 17:44:36-04:00,,image/jpeg,,2010:05:06 17:44:36,"256,257,258,259,262,274,277,284,530,531,282,283,296,301,318,319,529,532,306,270,271,272,305,315,33432;4EC0A71592669906CD865A8E01F94D48",,1.0,,Horizontal (normal),,xmp.did:2DC219E920CF1168B1A4C55BD229CFEF,,,,,,,,Optimized,12.0,"(Binary data 5152 bytes, use -b option to extract)",0.9091,,,,,,,,Microsoft Corporation,0 0,1.0,Centered,,Display Device Profile,Linotronic,XYZ ,Copyright (c) 1998 Hewlett-Packard Company,Hewlett-Packard,1998:02:09 06:49:00,sRGB IEC61966-2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acsp,0,,2.1.0,3 Scans,,,,Adobe Photoshop CS4,,0.43607 0.22249 0.01392,"(Binary data 2060 bytes, use -b option to extract)",,,,,Media-Relative Colorimetric,,inches,,,,,,,,,,,,,,,HL WMAIN,,,,,,,,,,Adobe Photoshop CS4 Macintosh,,,,,,,,,,,,,,,,,,Cathode Ray Tube Display,,,,,,,,,,"(Binary data 5152 bytes, use -b option to extract)",5152.0,332.0,,,,,,,,,,,,,Reference Viewing Condition in IEC61966-2.1,19.6445 20.3718 16.8089,D50,3.92889 4.07439 3.36179,,,,,,,,,,,Adobe Photoshop,"Adobe XMP Core 4.2.2-c063 53.352624, 2008/07/30-18:05:41        ",,72.0,,,YCbCr4:4:4 (1 1),72.0,,,,,,,,,,
./politi_train/awQidMZhOUMDKH0nj3jojC2aAtxr5i4W.jpg,,,,,,,,,,,,0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,./politi_train,,,,,,,,,,,,,,11.98,,,,,,2020:05:21 14:43:20+05:30,2020:05:21 14:43:20+05:30,2020:03:18 23:42:14+05:30,awQidMZhOUMDKH0nj3jojC2aAtxr5i4W.jpg,rwxrwxrwx,23 kB,,GIF,gif,,,,,,,,,,,,,,,,,,89a,,,,,,,,Yes,,,,,,,,,,,,733.0,,,857x733,,,857.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.628,,,image/gif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
